time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750744209999837000,1836.2058369140625,18.392688470892608,1.7394728318567942,10.506822720615702,23.17003423928259,72.98615618329495,5.7299909591674805,2.642494415805097,3,72.63672381116932,13.41452005168826
1750744210999834000,1837.2058342285156,18.526212921366096,1.7317491417144366,10.38025694377447,23.170155557316516,73.11968063376844,5.7299909591674805,2.4861915482038586,3,72.63673724747736,13.517378218230157
1750744211999831000,1838.2058310546875,18.80281392019242,1.7369646008072694,10.370022873159915,23.170279277357118,73.39628163259476,5.43802547454834,2.4646547266699312,3,72.63675332605247,13.56878674674629
1750744212999828700,1839.205828857422,18.917460416443646,1.7376177966391797,10.361847446283862,23.170401483162717,73.51092812884599,5.232760906219482,2.266753423397022,3,72.63676667985658,13.582372386698253
1750744213999825400,1840.205825439453,18.529790971428156,1.7485205692291244,10.389153692179793,23.170524563088833,73.1232586838305,5.699798583984375,2.5500148563337817,3,72.63678313083402,13.637287377501245
1750744214999822800,1841.2058227539062,18.49080582242459,1.737093427349079,10.303382118552843,23.170649738576742,73.08427353482693,7.685207843780518,2.2943066219092034,3,72.63679989450259,13.660777838538436
1750744215999820300,1842.2058203125,18.78386600408703,1.7130106351304821,10.151488482448089,23.170773562241575,73.37733371648937,5.914187908172607,2.276595168700221,3,72.63681385799137,13.672687980203756
1750744216999817700,1843.2058176269531,18.833926713094115,1.735303100838419,10.313162881251898,23.17089622238219,73.42739442549646,5.483087062835693,2.9375586834167993,3,72.63682195865461,13.633742768807307
1750744217999814400,1844.205814453125,18.990140146575868,1.7570563082205937,10.536268954032119,23.171015864667712,73.58360785897821,5.483087062835693,2.528233907526756,3,72.6368354684422,13.512521449766465
1750744218999811800,1845.205811767578,18.67290367744863,1.7607759572292268,10.617619251023587,23.17113618755972,73.26637138985097,6.08778715133667,2.2578823624175155,3,72.6368482089827,13.43737741718902
1750744219999809300,1846.205809326172,18.370696200057864,1.743628898794604,10.556472020622518,23.17125534856997,72.96416391246021,5.606057167053223,2.1453426592607707,3,72.63686405074017,13.383582434294082
1750744220999806000,1847.205805908203,18.581256519071758,1.7447790275104793,10.600225427571592,23.17137241333449,73.1747242314741,5.606057167053223,2.223421655112688,3,72.63687545181655,13.337010625564018
1750744221999803100,1848.2058032226562,18.5149719202891,1.7474674310857843,10.706636653100759,23.171488630745575,73.10843963269144,5.606057167053223,2.922770425225521,3,72.63689355890563,13.224857809457868
1750744222999800300,1849.2058002929687,18.308429865166545,1.7430528517584436,10.764159167883431,23.17160433191305,72.90189757756889,5.675881862640381,3.068712734582971,3,72.63690803729156,13.121028607041312
1750744223999797200,1850.2057973632814,18.56709382124245,1.7262432375898418,10.664665467635853,23.17172265101459,73.1605615336448,5.675881862640381,2.7528555403398647,3,72.63691923849397,13.11569135170817
1750744224999794400,1851.2057944335938,18.462134515866637,1.7285296102558194,10.707926928780411,23.17183931300216,73.05560222826898,5.675881862640381,2.3760052408556245,3,72.63693090930434,13.079970839679184
1750744225999791900,1852.2057919921874,18.146953615359962,1.7638161838661806,10.928067588676429,23.171956210973526,72.7404213277623,5.675881862640381,2.653505891298206,3,72.63693597207596,13.07739326663343
1750744226999788300,1853.2057883300781,18.007089296355844,1.7498907607379548,10.852557472473308,23.17207439422142,72.60055700875819,6.004016876220703,3.685059091297082,3,72.6369365783413,13.06303176565611
1750744227999786200,1854.2057861328126,18.055011392571032,1.7684517388387027,10.944954940933991,23.172192532363194,72.64847910497338,6.004016876220703,2.839310317111549,3,72.63694393121627,13.088310393957597
1750744228999783000,1855.2057829589844,17.835548956878483,1.748550419554476,10.765299828446595,23.172312174680556,72.42901666928083,5.799051284790039,2.4155729399187553,3,72.63695228092944,13.159565379085459
1750744229999780000,1856.2057800292969,17.9631379339844,1.763542551119856,10.767158343660501,23.172433379257246,72.55660564638674,5.799051284790039,2.8639569933855853,3,72.63696448074418,13.269039531485815
1750744230999776800,1857.2057768554687,17.938442643731833,1.7404300594634596,10.594044240918137,23.172552085877353,72.53191035613418,5.505383491516113,2.782825176286532,3,72.6369766668411,13.309639781252907
1750744231999774000,1858.2057739257812,17.861712564714253,1.718305551991545,10.365415823832457,23.172675186670066,72.4551802771166,5.714834213256836,2.521036709671898,3,72.63699226215131,13.427663040907888
1750744232999770600,1859.2057705078125,17.87334552500397,1.7567276639820755,10.545662931897558,23.172795718870244,72.46681323740631,5.714834213256836,2.6946548109551953,3,72.63700360805454,13.496638740252477
1750744233999769000,1860.2057690429688,17.985906990244985,1.7547588159118734,10.455632847446443,23.172916993985837,72.57937470264733,5.927502155303955,3.9353617479995244,3,72.6370176261667,13.598731179194695
1750744234999765200,1861.2057651367188,18.084099777042866,1.7126870976794832,10.177074674350902,23.173035941584356,72.67756748944521,5.927502155303955,3.8982968302518857,3,72.63703025192018,13.636155041331733
1750744235999762400,1862.205762451172,18.212452138774097,1.7538099747282803,10.409622030872768,23.17315620449187,72.80591985117644,5.744686603546143,4.218140196080615,3,72.63704281087118,13.651612930532238
1750744236999759400,1863.2057592773438,18.328078073449433,1.7340541980657829,10.29639466403402,23.17327847152176,72.92154578585178,5.744686603546143,3.9512395053338385,3,72.6370557146455,13.646138827259373
1750744237999756300,1864.2057563476562,18.118113236501813,1.7150159569002543,10.172210301023997,23.1734002088931,72.71158094890416,5.744686603546143,3.506267840210345,3,72.63706731437513,13.660980035559485
1750744238999754200,1865.2057541503907,18.540317464619875,1.716100978816745,10.14900883220194,23.173521711736328,73.13378517702222,5.744686603546143,3.751075305693235,3,72.6370845710638,13.701124041133747
1750744239999751200,1866.2057512207032,18.172057822346687,1.734407458168915,10.185235965912296,23.17364590365312,72.76552553474903,5.681711673736572,3.4507309821542487,3,72.63709879261373,13.798022181089172
1750744240999748400,1867.2057482910157,18.100549107417464,0.3081251052921521,7.258973091720579,23.173770627196532,72.69401681981981,5.681711673736572,3.534757567184335,3,72.63711200230826,13.864506304787163
1750744241999744800,1868.2057448730468,18.173738897778094,0.30840300275164106,7.258970994662788,23.173896429901706,72.76720661018044,6.170207977294922,4.11292955251018,3,72.63712604045314,13.899187044449501
1750744242999742000,1869.2057419433593,17.49232424609363,0.30584355943534514,7.258909225243784,23.174022414063394,72.08579195849597,5.414976119995117,3.0096101512756195,3,72.637138854034,13.915614935662473
1750744243999739400,1870.205739501953,17.561864376068115,0.3057124751000924,7.258924589604969,23.174149391809,72.15533208847046,6.163239479064941,2.4751995037110626,3,72.63715143998473,13.85747066993738
1750744244999736800,1871.2057368164062,17.46285512112081,0.3053930482869493,7.258923134598874,23.174272521392744,72.05632283352315,5.678382396697998,2.976597240927521,3,72.637170886131,13.778628306976318
1750744245999733500,1872.2057333984376,17.294492326676846,0.298176130296044,7.258286809225061,23.174393851834925,71.88796003907919,5.922828674316406,2.5543257945600994,3,72.63718534544225,13.612485046427732
1750744246999731000,1873.2057309570312,17.2409976599738,0.2922624250091509,7.258621711580636,23.174511259279996,71.83446537237614,5.814359188079834,2.5373130494473255,3,72.6371974802806,13.16561591475521
1750744247999727400,1874.2057272949219,17.21180466003716,0.277826314408672,7.823823148646461,23.174624558545833,71.8052723724395,6.013869762420654,2.4339012977939025,3,72.63720676337597,12.724170730633535
1750744248999724300,1875.2057243652343,17.40380392409861,0.3272548142913008,9.835745054552689,23.17473186609171,71.99727163650095,6.013869762420654,2.324683908407663,3,72.63722180890377,12.172441114647407
1750744249999722200,1876.2057221679688,17.41966321785003,0.3244998534075637,10.478670848092195,23.174839507716424,72.01313093025237,6.013869762420654,2.5335930067613783,3,72.63723534107025,12.062594922542305
1750744250999719000,1877.2057189941406,17.62212069053203,0.34841393525288683,10.454241865903967,23.17494706290387,72.21558840293437,6.082254886627197,2.2786770823899336,3,72.63724821810794,11.99878947338278
1750744251999716400,1878.2057163085938,17.581987190060318,0.35688608228646446,8.748500054500646,23.17505644605293,72.17545490246266,6.082254886627197,2.2612505490739037,3,72.63726133678341,12.213650382389911
1750744252999712800,1879.2057126464845,17.77210643235594,0.33377244183918026,7.258516025542962,23.17516888335341,72.36557414475828,6.082254886627197,2.302292670602801,3,72.63727288747684,12.445372545823174
1750744253999710200,1880.205710205078,17.723170627839863,0.32507835455180123,7.25848935147744,23.17528190710757,72.3166383402422,6.082254886627197,3.0469511176358632,3,72.63728790005196,12.699851000386934
1750744254999707100,1881.20570703125,17.494291616603732,0.31932248673867397,7.2586235741480065,23.175400268197787,72.08775932900608,5.88216495513916,3.333520531620029,3,72.63730108535916,12.912168611353222
1750744255999704800,1882.2057048339843,17.53275520913303,0.3148640567042666,7.258828513135235,23.175517038719658,72.12622292153537,5.88216495513916,2.669541441931858,3,72.63731693912963,13.004814121081429
1750744256999702000,1883.2057019042968,17.686198519542813,0.3053857053218666,7.258952555096951,23.175636771049625,72.27966623194516,5.881941318511963,2.848195316636767,3,72.63733084162216,13.201214353644959
1750744257999698700,1884.2056987304688,17.903058762662113,0.31304125591380705,7.258900198412008,23.175756295654203,72.49652647506446,6.119563102722168,2.9509666222662716,3,72.63734503082617,13.237962465047934
1750744258999695600,1885.2056955566406,18.160092120058835,0.31737933996484535,7.258749446123822,23.175875897801617,72.75355983246118,6.119808673858643,3.5325770648673855,3,72.63736239270123,13.298021866754615
1750744259999692800,1886.2056928710938,18.281562756747007,0.3086525378047172,7.258973811722695,23.175995894059923,72.87503046914935,6.11956262588501,3.1432764266989506,3,72.63737360701029,13.414306075265776
1750744260999690000,1887.2056899414063,18.304981439374387,0.30704051702144614,7.258973536750743,23.176117921057227,72.89844915177673,6.119536399841309,2.559392476716697,3,72.63738767879269,13.554154416841225
1750744261999686700,1888.205686767578,18.378954413346946,0.29446667889895634,7.258870658779324,23.176242042002063,72.97242212574929,6.119536399841309,2.3071145642534385,3,72.63739416243408,13.676375532796625
1750744262999683800,1889.2056838378905,18.460291455499828,0.2899618821035824,7.258854670125006,23.176367286880044,73.05375916790217,6.119536399841309,2.5764467211398707,3,72.63740768472267,13.815265966161942
1750744263999681500,1890.205681640625,18.76287821587175,0.2921787065849612,7.258907244499337,23.176492199279675,73.3563459282741,6.119536399841309,2.277330688066034,3,72.63742257844638,13.937314291951589
1750744264999679000,1891.2056789550782,18.81359284184873,0.28354640518298047,7.526275480862425,23.176618556022298,73.40706055425107,6.119550704956055,2.132358537235516,3,72.63743387652246,14.018520293780092
1750744265999675400,1892.2056752929689,18.95968905929476,0.23330577284780388,7.909517831825895,23.176745962489584,73.5531567716971,6.119550704956055,2.0628978891085215,3,72.63744973984097,14.166972926035244
1750744266999672300,1893.2056723632813,18.98875932302326,0.24665893859174315,7.699332730670905,23.176872707713684,73.5822270354256,5.972040176391602,2.0297618949934018,3,72.63746282469617,14.11370578342855
1750744267999670000,1894.205669921875,19.017044950276613,0.22008353174821166,7.622294117161865,23.17699950134299,73.61051266267896,5.972040176391602,2.4768464797970875,3,72.63747846985922,14.175012421355385
1750744268999667200,1895.205667236328,19.174317741766572,0.2414370263250779,7.345591670235157,23.17712562289316,73.76778545416892,5.972040176391602,2.5278974053448278,3,72.63749271817615,14.134492717080501
1750744269999920400,1896.2059204101563,18.974884988740087,0.26244598560914645,7.308384146127225,23.17725288839173,73.56835270114243,5.972040176391602,2.2486805828667027,3,72.63750759802315,14.125107908655785
1750744270999921200,1897.205921142578,19.04904419835657,0.24676664171828722,7.257982742873968,23.177377733972914,73.64251191075891,5.972040176391602,2.515271732915013,3,72.63752165804233,13.993137421580977
1750744271999918600,1898.2059187011719,19.10513957682997,0.27802778561477115,7.2585167571069,23.177502127322946,73.69860728923231,5.972040176391602,2.9649320021964813,3,72.6375349358234,13.833076828508808
1750744272999919400,1899.2059194335939,19.32364183012396,0.2852477678685343,7.258332822872815,23.17762284884601,73.9171095425263,6.082674980163574,2.603300229829704,3,72.63755030514656,13.63255364601745
1750744273999924700,1900.2059248046876,19.263936663977802,0.2964842592996903,7.258682576842991,23.177740310957972,73.85740437638015,6.082674980163574,3.5632042919496514,3,72.63756415510255,13.355960583761842
1750744274999924700,1901.2059248046876,19.205859425477684,0.2985074975297324,7.258732450935988,23.177854838660636,73.79932713788003,6.082674980163574,3.0935393618644613,3,72.6375788079982,13.163529838379967
1750744275999927600,1902.2059274902344,19.128376169130206,0.30017061238417125,7.258791476004676,23.177970282153435,73.72184388153255,6.082674980163574,2.696880448615411,3,72.63759328612095,13.125209413338851
1750744276999931400,1903.2059313964844,19.16459074243903,0.2989283876835941,7.258764120475741,23.178085926163515,73.75805845484138,6.082674980163574,2.39973404504697,3,72.63761081161748,12.993423922387333
1750744277999928600,1904.2059284667969,19.115914824418724,0.31120343987007865,7.258960958934576,23.178199742015128,73.70938253682107,6.082674980163574,2.2017752246869686,3,72.63762830670927,12.876613877572932
