time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750743892506747600,1518.7127475585937,-2.089270831860838,0.8432775199775431,0.13005487189992102,-2.600020572909823,-0.29796171710765834,0.4280040596413619,-0.40193602598300787
1750743892531821800,1518.7378217773437,-2.088440833611811,0.8440579844988102,0.1252650752669949,-2.613810863226302,-0.29330436735025267,0.43110028446035903,-0.397514849698033
1750743892556895200,1518.762895263672,-2.090328161625062,0.8447589086323958,0.12209883377894369,-2.6197004317400934,-0.29337748380556505,0.4305857384765328,-0.4011946971189048
1750743892581969200,1518.7879692382812,-2.089223257107705,0.8438007890613966,0.12536354348163414,-2.6092463652977336,-0.2971926723118057,0.42890651721457895,-0.4049843116902144
1750743892607043300,1518.8130432128905,-2.08802533604185,0.842873340433705,0.13031065026307936,-2.5982271516161632,-0.2989032078749728,0.42806603579663194,-0.4031437118600022
1750743892632117200,1518.8381171875,-2.0912256850809916,0.8443231524203096,0.12827340811044818,-2.608265171084619,-0.29392616619723627,0.42926880654389815,-0.39651901378823906
1750743892657191200,1518.8631911621094,-2.091750496768686,0.8449984162949457,0.12634569932347703,-2.615837920104704,-0.2904388026455199,0.43088254190122244,-0.39191654363422584
1750743892682265300,1518.8882653808594,-2.0888547103143678,0.8443423024613557,0.12674820478830853,-2.6148987773818146,-0.29017268604375146,0.43222778648943255,-0.39027414031712654
1750743892707339300,1518.9133393554687,-2.0885215329511193,0.8439351600144489,0.1281951544822278,-2.6101510492873388,-0.2919948950831197,0.431368276584428,-0.39223092634988166
1750743892732413200,1518.9384130859376,-2.090965865628649,0.8443437450800861,0.12916081097560186,-2.6084353279224417,-0.29238346107053287,0.4300152159638386,-0.39267595392727167
1750743892757486000,1518.9634860839844,-2.0897187385932194,0.8441742343970158,0.1300385559496044,-2.60880136895381,-0.2905305950578548,0.4313372512400661,-0.3879979483859806
1750743892782560000,1518.9885600585937,-2.090390285787876,0.8451797106050984,0.1268040957407242,-2.620629356494648,-0.28537946598468344,0.4337632335445774,-0.3815807152560432
1750743892807634200,1519.0136342773437,-2.0905553454593764,0.8453532280610715,0.12528258187517038,-2.6232487122944343,-0.2854738976117348,0.43380492439969326,-0.38327101954678244
1750743892832708000,1519.0387080078126,-2.0889505868614346,0.8443653561393668,0.12836545911398345,-2.613812040431794,-0.2886519548344382,0.4327233331024515,-0.38586638789988054
1750743892857782000,1519.063781982422,-2.088886278158207,0.8439989880670757,0.13154953771548278,-2.6078016680392464,-0.28895219305809944,0.4322811527121894,-0.38333763954694533
1750743892882856200,1519.088856201172,-2.0959348149771184,0.8463976839211798,0.12913643216829634,-2.619793766393822,-0.28336988575303906,0.43201428951931115,-0.376975103143852
1750743892907930000,1519.1139301757812,-2.101082486072138,0.848062210460684,0.12760269236106295,-2.6274799318070796,-0.279830082192253,0.43151280583167073,-0.3730982172974547
1750743892933004000,1519.1390041503905,-2.099337298538105,0.8474377248194452,0.12916134078322147,-2.623507773658347,-0.2806131560580338,0.4317673207706001,-0.3726330680583494
1750743892958078200,1519.164078125,-2.095865070000876,0.8465435919918671,0.12903039501772703,-2.6216625691067503,-0.2818945224201304,0.43272447153073984,-0.3742803388970101
1750743892983152000,1519.1891520996094,-2.094362195168985,0.8465758644159324,0.1251949791714673,-2.628131835060467,-0.2819593757194561,0.43374467069320227,-0.37771197711300697
1750743893008226000,1519.2142260742187,-2.0937328313266663,0.8466298380581897,0.12205084966079596,-2.632500110532034,-0.2829160164835833,0.4339124422985368,-0.3823820255675126
1750743893033300200,1519.2393002929687,-2.0912564584780053,0.8461535723520391,0.12128637233200894,-2.633503432493,-0.28283264314578743,0.4351084532781819,-0.3823418580006432
1750743893058374100,1519.2643740234375,-2.09079475569282,0.8463420003838831,0.11994929089040429,-2.6377148813829,-0.28115650879594656,0.43619777205929866,-0.38037198952418344
1750743893083448000,1519.2894479980469,-2.091247164468246,0.8467638859216192,0.11762407947107162,-2.6432231731677627,-0.28001585780953736,0.43674569457772616,-0.3805929018669879
1750743893108522200,1519.3145222167968,-2.08842250955038,0.8458138433529362,0.11782354558269274,-2.639013787273024,-0.2829269609687178,0.4366564974131458,-0.3851630508602858
1750743893133596200,1519.3395961914061,-2.0846149750045373,0.8445440968100274,0.1197190067458522,-2.6321762918224745,-0.2853411349467036,0.43702771925561024,-0.3869063908241849
1750743893158669300,1519.3646694335937,-2.085791475058523,0.8449352490583312,0.11950293821855591,-2.6339804669875786,-0.2842976343273607,0.4370108213799668,-0.3854520208250168
1750743893183743200,1519.3897431640626,-2.088542605977302,0.8459335799407878,0.11816564770062894,-2.6397999728870913,-0.28173629739970935,0.4371016460371139,-0.3826278649112997
1750743893208817200,1519.4148171386719,-2.0894063207648896,0.84610102689288,0.11910023133464945,-2.638919919761249,-0.2811985651272535,0.436870315634429,-0.38092796527449263
1750743893233891300,1519.4398913574219,-2.090356634673172,0.846243331445345,0.12044076533705506,-2.6372574112868783,-0.28072783198386,0.436529522049631,-0.37898341575891575
1750743893258965200,1519.4649653320312,-2.092007953504144,0.8466260070023843,0.1215405802688596,-2.6368592795199723,-0.2796333669536899,0.43618519833603264,-0.37627793459060277
1750743893284039200,1519.4900390625,-2.090926324489696,0.8464214236393833,0.12252105027683981,-2.6363991845072685,-0.27835103969133396,0.4371271249951144,-0.3726555733679732
1750743893309113300,1519.51511328125,-2.0886630615498474,0.8458043006792674,0.12385562582476285,-2.6338597835048807,-0.2781575375506754,0.43806762847938524,-0.37043332901930254
1750743893334187300,1519.5401872558593,-2.0860048616012463,0.8448777697884645,0.12550816329870595,-2.628543331477174,-0.2798325065866913,0.4383182538789311,-0.371296070837138
1750743893359261200,1519.5652612304686,-2.082021894992538,0.843597538598767,0.12694308421078968,-2.622553054389695,-0.282215437249191,0.4388429029440502,-0.3733496344691971
1750743893384335400,1519.5903354492189,-2.0777030583962324,0.8425649580619121,0.12715339969267644,-2.6210839630046143,-0.2825069862748961,0.4405747244701375,-0.3725802101109182
1750743893409409300,1519.6154091796875,-2.07492064617484,0.8422170475483516,0.12561608871800437,-2.624928667417768,-0.2811141402762175,0.4425672679695536,-0.3707677333294642
1750743893434483200,1519.6404831542968,-2.071291151489172,0.8415380990646547,0.1242891501633453,-2.6269247244943865,-0.2808631777154871,0.4443890752700868,-0.3706792676861204
1750743893459557400,1519.6655573730468,-2.067575126781478,0.8404795507736025,0.12404703385683295,-2.623949064874901,-0.28321660823235634,0.44496612852766854,-0.37436553243182347
1750743893484631300,1519.6906313476563,-2.064942001319788,0.8395104277434053,0.12479670804885551,-2.618652949937992,-0.28620691774899476,0.444672505156531,-0.3785355123823303
1750743893509705200,1519.7157053222656,-2.0605989604179684,0.8383646583535859,0.12505410177006518,-2.615977071080841,-0.28743516187662177,0.44596781223877396,-0.37945119115682735
1750743893534779400,1519.740779296875,-2.056886732148505,0.8375747182771699,0.12403916764356142,-2.6167315219862224,-0.28774272160436337,0.44753456152990956,-0.3800731809289019
1750743893559851800,1519.7658518066405,-2.055391219789782,0.8371258075604708,0.1233975208853511,-2.6155797109919754,-0.28943559176737466,0.44746009685482796,-0.3834876602588138
1750743893584926000,1519.7909260253907,-2.051162050480949,0.8358750186552556,0.12379673555134657,-2.611269971943282,-0.29182266201363727,0.448136928468962,-0.38644586426789224
1750743893610000000,1519.8159997558594,-2.047508303802791,0.834769996351653,0.12368005303872022,-2.6075185046713627,-0.29456863480259116,0.44843252664671346,-0.39073681533531673
1750743893635073800,1519.8410737304687,-2.0489874430151334,0.8350976774688531,0.12290962586156907,-2.60806135598916,-0.29546744880301984,0.4474418352736814,-0.39358151289933146
1750743893660148000,1519.8661479492187,-2.0466912676796327,0.8343973103480163,0.12368168205121008,-2.605127581319144,-0.2964298122616648,0.44789891798312226,-0.39400183347202744
1750743893685221600,1519.8912216796875,-2.0433416746486674,0.8335969475579968,0.12325309148961461,-2.6044847896715377,-0.29707052490414,0.44908121418002195,-0.3947450621908968
1750743893710295600,1519.9162956542968,-2.04454236411889,0.8338760168562466,0.12234372718095081,-2.6052533339563833,-0.29793695372054035,0.44823713878575033,-0.39760030317447437
1750743893735369700,1519.9413696289062,-2.0425296331710956,0.8329281317913962,0.12524947834181327,-2.5973061635077324,-0.29999361594980317,0.4478248662872721,-0.39799038842873785
1750743893760443600,1519.9664436035157,-2.035451506576207,0.8311489747106738,0.1265507344702478,-2.593713724206193,-0.2999969782927099,0.4507527940880538,-0.39477246793607795
1750743893785517600,1519.991517578125,-2.03773336800627,0.8319233375512256,0.12477484871949142,-2.5980610393067205,-0.29931981677424224,0.45026940727263476,-0.39592054723749825
1750743893810591700,1520.016591796875,-2.040836638436803,0.8323021134585921,0.12583503602568835,-2.593816879815515,-0.30176365754457435,0.44763529821845655,-0.4002630914741165
1750743893835665700,1520.0416657714843,-2.036808490304136,0.830416998716634,0.13130254658348167,-2.578649859625543,-0.3057373772033859,0.4468689515130168,-0.4010974953094415
1750743893860739600,1520.0667395019532,-2.0352975339490462,0.8302619671195607,0.13119690774515724,-2.5808682710737862,-0.3038473648036496,0.4484744146427502,-0.39723368293962763
1750743893885813800,1520.0918137207032,-2.03892084730563,0.8317032754780179,0.12801575063542364,-2.5904300219991288,-0.3011192213982673,0.44856311591553644,-0.39633212901000586
1750743893910887700,1520.1168876953125,-2.035617739103119,0.8304475641274448,0.13004316743353522,-2.5828253228356717,-0.30394419818877083,0.4484009367764312,-0.3986737920952297
1750743893935961600,1520.1419616699218,-2.0330906671049807,0.8292674877033912,0.13326614147623342,-2.5736126130978714,-0.3064798679977444,0.4479125955515407,-0.3994638002500704
1750743893961034800,1520.1670346679687,-2.0347198700770326,0.8298946521781458,0.13221616314971182,-2.5774241193939775,-0.3051169458998437,0.4479927207588392,-0.39842380350724105
1750743893986108700,1520.1921086425782,-2.035496174296775,0.8301107736018837,0.13070176979300452,-2.578675348923977,-0.3063729309775855,0.44717864131018736,-0.4025359604042611
1750743894011182800,1520.2171828613282,-2.0320708071674796,0.828965931514467,0.13140406556410034,-2.5734298818644383,-0.3091144859435839,0.4472098268370612,-0.40602472088383745
1750743894036256800,1520.2422568359375,-2.0303564831173815,0.8284518792145442,0.13179902009936664,-2.571517533458576,-0.30984209965129367,0.4475426990296778,-0.4065110950391608
1750743894061330700,1520.2673305664061,-2.031045769789507,0.8288153712609745,0.13038900027677777,-2.57479800402106,-0.30928540041236174,0.4476675874195785,-0.4070903344860605
1750743894086404900,1520.2924047851564,-2.0312818322156954,0.8289339508362453,0.12953780724435288,-2.576033423404092,-0.30952512168251367,0.4475294411192114,-0.4084723230363428
1750743894111478800,1520.3174787597657,-2.028071873357691,0.8279418263311562,0.13036341787214417,-2.572024351222104,-0.3111069507108139,0.44802921392386497,-0.4097103580934063
1750743894136552700,1520.342552734375,-2.0292667274897895,0.8281422620836217,0.13025972320208482,-2.5713343821390864,-0.31199407424214104,0.4470710978296825,-0.41182263544632564
1750743894161627000,1520.367626953125,-2.029657942680383,0.8280413594498778,0.1313540880562393,-2.568530615402035,-0.31277456732019976,0.4463920353946533,-0.4122913433023062
1750743894186700800,1520.3927006835938,-2.0290057450883396,0.8277115897747437,0.1330531208753946,-2.565453338613432,-0.3127623932938131,0.44650877211115425,-0.41035550551026617
1750743894211774700,1520.4177746582031,-2.0298203033662796,0.8279446467596988,0.13346238295066315,-2.5659656921101304,-0.31189797476298625,0.44655929071182104,-0.40854095425899645
1750743894236849000,1520.4428488769531,-2.0299381442627213,0.8279824148845328,0.13363173851121735,-2.5660444448523907,-0.311613675298369,0.44663694510946633,-0.407866280883992
1750743894261922800,1520.4679228515624,-2.0279773841883872,0.8272554451013049,0.13386152020266412,-2.56224232594888,-0.3140521361099238,0.44620704299271025,-0.41167262957087497
1750743894286996700,1520.492996826172,-2.030176007824611,0.8274950550130944,0.13471075968955637,-2.5589622588470142,-0.3158338037617212,0.44424544401845484,-0.4148061626971814
1750743894312071000,1520.5180708007813,-2.0306498310270653,0.8275088239272764,0.1359777286097392,-2.5573451238633997,-0.31542587961275975,0.44412355927657265,-0.4128850138571761
1750743894337144800,1520.5431447753906,-2.02873447201628,0.8273600894065938,0.13496010402662983,-2.561047325461654,-0.31358595200394,0.4460099977860168,-0.40989157975448837
1750743894362218000,1520.5682180175781,-2.0283334498382826,0.827508761974832,0.13261084373205703,-2.564949696718622,-0.3136863428971349,0.4463682190238204,-0.4123569887605633
1750743894387291600,1520.5932917480468,-2.0281777078492698,0.8270377011184961,0.13327936044062072,-2.559295695408312,-0.31726385689622866,0.4445097076326615,-0.4183906025779783
1750743894412365600,1520.6183654785157,-2.0237715409589287,0.8254357766918509,0.13621986655915327,-2.5501326916289644,-0.3197976077684832,0.4447802087536071,-0.418914409319598
1750743894437439700,1520.6434396972656,-2.0236991425477724,0.8258753760174881,0.13420486705244491,-2.556560120515398,-0.3174661227331749,0.44624446640658977,-0.4165398004761417
1750743894462513700,1520.668513671875,-2.0261642995951803,0.8269456918710797,0.13078215903764104,-2.564668161150876,-0.3161401299681945,0.44622006494522987,-0.41823278205686365
1750743894487587600,1520.6935876464843,-2.0254203691421395,0.8261775569385926,0.13324814328291879,-2.556100097244567,-0.3194330608969003,0.44456491350858696,-0.4217327041114893
1750743894512661800,1520.7186618652345,-2.02281776927197,0.8250881173604184,0.1372026537146017,-2.5480294517839583,-0.3199591248704351,0.44500710987259295,-0.41793781729218554
1750743894537735700,1520.7437355957031,-2.0268439275383443,0.8263516821652384,0.1371252924534706,-2.5528395325872806,-0.31684655330921324,0.4449131806571696,-0.4133021989756036
1750743894562810000,1520.7688100585938,-2.032667466065226,0.8280525208424959,0.13722520642678718,-2.558151162781332,-0.31332899410565823,0.444210673055604,-0.4082371077457381
1750743894587884300,1520.7938842773438,-2.0281359052957475,0.8265333191277591,0.14064726843917044,-2.5504274780951173,-0.31404203581727735,0.4454646869287474,-0.40478987971240316
1750743894612958200,1520.818958251953,-2.0319666880739633,0.8274858964187831,0.14057864850741977,-2.551882832454322,-0.3135444330822104,0.44406608446182516,-0.4050391822291529
1750743894638032100,1520.8440322265626,-2.0389479096545267,0.8287468348672072,0.14174959567612966,-2.5484195524444124,-0.31574023065130363,0.4397656187649861,-0.4100598710761775
1750743894663106300,1520.869106201172,-2.0377559159059664,0.8281250477318172,0.14494026173675342,-2.542986917155042,-0.3154235115214346,0.4401242764256762,-0.4058901742365154
