time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749641556702460400,580.9604604492188,-1.2368524805985133,0.5860691145349459,0.034590738233937976,-2.5712928809536963,-0.3160930245010022,0.7452595415158776,-0.3246177916538382
1749641556727537200,580.985537109375,-1.255256229231098,0.5927579901728385,0.03792330978827107,-2.5736227174503643,-0.3141678193462274,0.7406066987248061,-0.321803986607363
1749641556752614100,581.0106142578124,-1.2733871629086368,0.5994214254909499,0.03917672549440826,-2.58346503900495,-0.3092795524382669,0.7372281364399598,-0.31836402162937366
1749641556777692400,581.0356923828125,-1.2894687218253535,0.6053043908437832,0.04085786664521516,-2.5890345728885427,-0.30631159154459875,0.7335601812927992,-0.316118869899448
1749641556802769200,581.0607690429688,-1.3006690468612387,0.6094002459074919,0.042752046816899265,-2.5880736942159683,-0.3065070985280794,0.7299705675922633,-0.31640867940911827
1749641556827846400,581.0858464355468,-1.3117787358169355,0.613456403676943,0.04442368156899061,-2.5878396357099724,-0.3064213682916695,0.7265010561366152,-0.3166707678076792
1749641556852924200,581.1109240722657,-1.3217825010812827,0.6171597934551656,0.04563477434341101,-2.5867256713251456,-0.3070680996934037,0.7230079529402574,-0.31838334118487416
1749641556878001200,581.1360012207032,-1.3300127068580858,0.6201840186729273,0.046700234103976425,-2.585737179930066,-0.3075931182966374,0.7201232305524754,-0.3196863585138625
1749641556903078400,581.1610783691406,-1.3338604097523863,0.6212491822496323,0.047206566493757214,-2.599897960422343,-0.2993034247160963,0.7226606889342472,-0.3085268292521387
1749641556928156200,581.18615625,-1.3359651511843116,0.6218747429731184,0.04497881554648911,-2.622511455762378,-0.2878122373708605,0.7269200876191976,-0.29691784572028723
1749641556953233200,581.2112331542969,-1.3529801988809986,0.6288347855195328,0.040460273580462836,-2.6298195985084827,-0.28823289522960965,0.7210074132112492,-0.30905382658263575
1749641556978310100,581.2363100585937,-1.3777208484854204,0.6376179513001303,0.04715203448250929,-2.612956888650606,-0.2954071456488475,0.7098975474865125,-0.3149485693476015
1749641557003388200,581.2613881835938,-1.3968859553892565,0.6435573704322989,0.05838363900979439,-2.5940814507058247,-0.2997879471211682,0.7018208184027815,-0.3087959719296867
1749641557028465200,581.2864650878906,-1.4197787227865613,0.6513197723937114,0.06187118677149899,-2.608801300735496,-0.29014630969197447,0.6984050837343351,-0.2958298519255938
1749641557053542100,581.3115422363281,-1.4346452726026864,0.6562200721361112,0.06488793780458985,-2.6206662676063934,-0.2817234879396681,0.6969911805223513,-0.28305728666174995
1749641557078620200,581.3366201171875,-1.4391401955463186,0.6576119158920406,0.06686568063875642,-2.6196420000332497,-0.28111519197175244,0.6957369055300712,-0.28034537488879036
1749641557103697400,581.3616975097656,-1.4495139214049189,0.6610259678368464,0.07010796116950674,-2.614143523795805,-0.2826935208912893,0.6915301948933598,-0.28043322139402577
1749641557128774100,581.3867741699219,-1.467928374283233,0.6673968504350881,0.072424295410694,-2.6148804476554006,-0.28181483657037487,0.685504615676905,-0.2805355384852018
1749641557153851400,581.4118513183594,-1.4838424421913223,0.6729080290816517,0.07407047422797791,-2.6151764153945556,-0.28154856312396415,0.6800284687471575,-0.28189100610103895
1749641557178929400,581.4369294433594,-1.4982150226250894,0.6780536014077575,0.07367169590058598,-2.6210561480652723,-0.2793910328627796,0.6758375676169552,-0.28306917802136833
1749641557204006100,581.4620061035156,-1.5082018158252821,0.6816163558941822,0.07324039050967009,-2.62676508508979,-0.2769946473217216,0.673282242488809,-0.28273724637334424
1749641557229083400,581.4870834960938,-1.5147707427963282,0.6839299876043914,0.07305698808798303,-2.63212164479151,-0.27430561362517275,0.6720556860106139,-0.28068607684854474
1749641557254161000,581.5121608886719,-1.5197957549472685,0.6856100849790261,0.07362113832209986,-2.636524530258885,-0.2714211873340233,0.6714530352652912,-0.2768343804418543
1749641557279237600,581.5372375488281,-1.5262275322156014,0.687779533474301,0.07426715750995856,-2.639739968207704,-0.2693236056000949,0.670006317383984,-0.274381472100988
1749641557304315000,581.5623149414063,-1.53269514330403,0.6900811564467935,0.0738770111869239,-2.642723617685172,-0.2682930187700111,0.6680935323029427,-0.2750285422219582
1749641557329392600,581.587392578125,-1.538375850551172,0.6921475503186764,0.07308386464498387,-2.6454043255407704,-0.26775502593943534,0.6662565329784214,-0.2767874259469183
1749641557354470000,581.6124699707032,-1.5440161288545795,0.6941383330305771,0.07276018585520633,-2.6482374685422165,-0.2666930488012424,0.6646448759918867,-0.2770552300437566
1749641557379547000,581.637546875,-1.5512649895044746,0.6965570038996646,0.07354757930896844,-2.65121492522277,-0.26465637792924823,0.6628394005808024,-0.27463542274434566
1749641557404624600,581.6626247558594,-1.5604060508420712,0.6995341810178525,0.07514174677959544,-2.653931436032931,-0.26218679093735897,0.660502674704716,-0.2708542023945302
1749641557429702000,581.6877019042969,-1.5698119333848328,0.7026098775557612,0.07658151442023066,-2.656237120211055,-0.2601220701570129,0.6578839051287392,-0.26796040420579076
1749641557454778600,581.7127785644532,-1.578525757480625,0.705507704088035,0.0773779860732039,-2.65885950446254,-0.25837157189308524,0.6553744383800444,-0.266278744747804
1749641557479856600,581.7378566894531,-1.5862631111171073,0.7080858744536255,0.07797187910831509,-2.6622773511618094,-0.2561886170863324,0.6533775138055282,-0.26397191923189195
1749641557504934000,581.7629338378906,-1.5949979343321283,0.7110064371179022,0.07847764973352726,-2.6666104958571215,-0.2535441825907172,0.6511730926766521,-0.26130143137723344
1749641557530010600,581.7880107421875,-1.6039317428695066,0.713963646451805,0.07917875379116841,-2.6703165091933085,-0.25112368736608137,0.6487862376425504,-0.258722930617441
1749641557555088600,581.8130886230468,-1.6118795600152045,0.7166191000736043,0.07947403322791707,-2.673506186080126,-0.24934477242791186,0.6465045350018576,-0.2574441913359391
1749641557580166000,581.8381657714843,-1.619554460565169,0.7192388846643087,0.0791565005801739,-2.677670896228947,-0.2474758614945442,0.644348811582735,-0.2567926986392461
1749641557605242600,581.8632426757813,-1.6253287161074055,0.7212590305190952,0.07841130197978677,-2.6822487667519948,-0.2455852941271895,0.6429036366957177,-0.2562340900583094
1749641557630319900,581.8883198242188,-1.631779250114153,0.7235103638058092,0.07756369030291228,-2.6874786548642877,-0.24340226948822347,0.6413047979060106,-0.25549481869978713
1749641557655397600,581.9133977050781,-1.641532779058691,0.7267809599685143,0.0774388483826848,-2.6927419871820533,-0.24073291501051813,0.6386238316250475,-0.25372518260083765
1749641557680475000,581.9384748535156,-1.6507696357908355,0.7298984898916244,0.07698193927873988,-2.698227417722322,-0.23818570054351773,0.6360735984448483,-0.25244314081720237
1749641557705552000,581.9635517578125,-1.6571517169229486,0.7321406506014606,0.07559125008820025,-2.7029692782971635,-0.23686293142314066,0.6341546686849209,-0.2536727679703234
1749641557730629600,581.9886296386719,-1.6632031837901031,0.7343055679919962,0.07401847172907494,-2.710970939572524,-0.23343024964674552,0.6331089470595282,-0.2517454303770548
1749641557755707000,582.0137067871094,-1.6684367936331057,0.7361291791157301,0.07308699476047717,-2.7167879397095898,-0.2307736796725184,0.6320724668367247,-0.24996074521366052
1749641557780783600,582.0387836914063,-1.6719656883597545,0.7372981921168094,0.07303691917485032,-2.7190460597123622,-0.22953851523757388,0.6311648127877943,-0.24884014768122906
1749641557805861600,582.0638615722656,-1.6764141639695551,0.7387455231866636,0.07312950672418157,-2.7205704414359695,-0.2287425712532922,0.6297491526406683,-0.24840539334306058
1749641557830939000,582.0889389648438,-1.6789269817570425,0.739466540814506,0.07407622633687816,-2.7183989786820932,-0.22948461992589367,0.6285210409712655,-0.24883546812770915
1749641557856015600,582.114015625,-1.6807124724048113,0.7400257329854362,0.07444247992878113,-2.7194076035127344,-0.2285360671500802,0.6281652654631227,-0.24723170664666486
1749641557881093600,582.13909375,-1.6825838874536616,0.7406733308772144,0.07435643100264423,-2.723162110673232,-0.22613057994624713,0.6282826530709179,-0.2439567201410732
1749641557906171000,582.1641708984375,-1.6841259400947388,0.7412394232922483,0.0740018321646193,-2.7274226891315925,-0.22361793928248294,0.6285561550102179,-0.24080064857876354
1749641557931247600,582.1892475585937,-1.6854471220572038,0.7417097109147274,0.07385267309677741,-2.7307344196513994,-0.22153524963427243,0.6287563750743691,-0.2379995240929909
1749641557956326000,582.2143259277344,-1.6872996732258856,0.7423181781211875,0.07377233917016164,-2.7313054694316614,-0.22136604473529703,0.628106988368132,-0.2382209933662279
1749641557981403000,582.2394028320313,-1.6897313161960743,0.7429692395267249,0.07528324617159252,-2.729172203525605,-0.22146367877917505,0.627122781053122,-0.23686644621230613
1749641558006479600,582.2644797363281,-1.690305440885386,0.7430489632402801,0.07667162983958574,-2.728973393806535,-0.22016252941243158,0.6273182896909559,-0.23309307055541725
1749641558031558000,582.2895578613281,-1.6920759917041803,0.743546917382646,0.07766937397015218,-2.7293246792319232,-0.21898060497091543,0.627019088621815,-0.23027404915549116
1749641558056634600,582.3146345214843,-1.693544669296897,0.7439388529993745,0.07856740433799268,-2.7282139770999576,-0.2189223045427838,0.6264624837180224,-0.22929450876800447
1749641558081711900,582.3397119140625,-1.6937218687892686,0.7439987488245431,0.07844011053494786,-2.727558353529293,-0.21954145578257037,0.626190564045545,-0.23047523971725523
1749641558106790000,582.3647897949219,-1.6959751184460021,0.7447813352133308,0.07794676833728903,-2.729519145154081,-0.21885104134765665,0.6255631502150749,-0.2305069451487647
1749641558131866600,582.3898666992187,-1.698701644533748,0.7456577427330341,0.07809503379967238,-2.7306986573864758,-0.2180623957421134,0.6247755534926835,-0.22962880899859292
1749641558156944000,582.4149438476562,-1.6991381057634847,0.7458637210837195,0.07738901391610321,-2.731912212847986,-0.2179926090147539,0.6246419433210206,-0.23054147794673652
1749641558182022000,582.4400219726563,-1.6989254437247798,0.7460072312919946,0.0751528620361825,-2.736376605269121,-0.21719968128607792,0.6250195874440562,-0.23220206330073553
1749641558207098600,582.4650986328126,-1.7008021366905894,0.7467420222674834,0.07383144574357557,-2.7401315881823334,-0.21609051441924593,0.6246840476505191,-0.23257615798070047
1749641558232175900,582.49017578125,-1.7023417005718786,0.7472952018089811,0.07325478856163532,-2.7420615871155696,-0.21545503047857706,0.6243097724154564,-0.23264252279953274
1749641558257252600,582.5152526855469,-1.702653635159283,0.7475293979751236,0.07167518204463806,-2.744680525975602,-0.2153166622378342,0.6242605158872332,-0.23456826727060068
1749641558282330600,582.5403305664063,-1.7023110511595863,0.7475519456822277,0.07001956414656046,-2.7469546042223185,-0.21545528665347874,0.6243735729788178,-0.23690099296721137
1749641558307408000,582.5654079589843,-1.7025004025250035,0.7476440549079484,0.06941976329043473,-2.7464988443356737,-0.21645067776241209,0.6239858267826962,-0.2392995845338709
1749641558332484600,582.5904846191406,-1.7039994578613504,0.7480977600375781,0.06952816097209445,-2.7450759642306855,-0.21748000460924263,0.6230714588791888,-0.24107902234114523
1749641558357563000,582.6155629882812,-1.7051107384553865,0.7485044841812776,0.06890127594879492,-2.746368762228651,-0.21732641849233883,0.6227062186803426,-0.24188079396519657
1749641558382639600,582.6406396484375,-1.7066528523428304,0.7490883852074567,0.06789592223672654,-2.7492371318392426,-0.21648841067334326,0.6224062681507017,-0.24218065518447213
1749641558407716900,582.665716796875,-1.7088399914025274,0.7498087289363482,0.0677261260218742,-2.75058538495415,-0.21588673234645017,0.6217661690337268,-0.24187955116763402
1749641558432795000,582.690794921875,-1.7104010007395796,0.7502174732094711,0.06882463470864174,-2.7487719329724687,-0.21612318194927554,0.621069692058044,-0.241118568503163
1749641558457871600,582.7158715820312,-1.7096225388427462,0.7498701409264925,0.06991379858206075,-2.745875134371273,-0.21695443273832063,0.6210778359732274,-0.24085340108362174
1749641558482948900,582.7409489746094,-1.7090563539383345,0.7496038662909209,0.07094550471289064,-2.743939238999541,-0.21717344256011972,0.6212056060051846,-0.23973438272664455
1749641558508027000,582.7660268554688,-1.7085768414119626,0.7493081310228323,0.07268997857911563,-2.741195556978901,-0.21720246710748842,0.6213505968409649,-0.237394731343029
1749641558533103600,582.791103515625,-1.7074892705503142,0.7488055944385827,0.07448705077473525,-2.7380174846275063,-0.21743760839505946,0.6216612110682808,-0.2351877539620892
1749641558558180900,582.8161809082031,-1.7062691694746144,0.7483067819292692,0.07562578599792955,-2.735286775490901,-0.21805994439940687,0.6219063553627551,-0.23442850109766797
1749641558583259000,582.8412587890625,-1.7058262863074158,0.7480638688742051,0.07671506274432595,-2.7331390989962183,-0.2183802395443073,0.6219529200553359,-0.23341208159660484
1749641558608335600,582.8663356933594,-1.7067672315914477,0.7482355354430311,0.07815985910485744,-2.7310766115494105,-0.21836249746799255,0.6215725694206077,-0.23167604528071378
1749641558633412900,582.8914128417969,-1.7084305033270188,0.7486571580822685,0.07937605399606448,-2.729477150752919,-0.21831742973706644,0.6209263197293478,-0.23034810807396916
1749641558658490600,582.9164907226562,-1.709066340304273,0.7488778758434681,0.07916590007803631,-2.72970309109535,-0.21843535771669503,0.6206453972096229,-0.2309423024281866
1749641558683567900,582.9415678710938,-1.7082496935855846,0.7486179803611133,0.07893870095992866,-2.7283235299571977,-0.21961098597492731,0.6205729135103969,-0.23293579949897286
1749641558708644900,582.9666447753906,-1.707648369717742,0.7484112497585487,0.07876354119738026,-2.725994806158007,-0.22142739376043857,0.62019898425491,-0.235921818837816
1749641558733722600,582.99172265625,-1.7079277529224146,0.7484718437844832,0.0788144960222924,-2.7239831993001435,-0.222839194427211,0.6196134746640481,-0.23815353223716443
1749641558758800000,583.0167998046875,-1.7097405218661845,0.7490264918952759,0.0790504046136453,-2.72364624163701,-0.22297267915746213,0.6188646877035109,-0.2384346782616633
1749641558783876600,583.0418767089843,-1.7117472889116172,0.7496822487525592,0.07899691368247333,-2.724853271789827,-0.2223283466926555,0.6183091362750422,-0.23789990619813464
1749641558808953900,583.0669538574218,-1.712131436671344,0.7498943241676933,0.07800178790630144,-2.726413390750173,-0.22232690365384264,0.6181787104843384,-0.23928213632656062
1749641558834031900,583.0920319824219,-1.7103518796668449,0.7494045484829372,0.0769040170542112,-2.7262566001003723,-0.22349237571764605,0.6184899623667813,-0.24220482852738717
