datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 17:02:54.088225+05:30,0.6387012967068701,-1.089105734783411,-0.8018921364575624,-0.7449438492458313,6.434010718956589,7.3633508391976354,-0.4312339425086975,0.2978847026824951,-0.1859950572252273,-30.776031494140625,27.33920288085937,5.135055541992188,-0.130033552112675,0.2423788766474695,0.9037028826597492,-0.3281231873042715,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.03387938242937706,0.6101549883566869,1.3651683867183855,0.13040035402778746,-0.5333370344708271,-0.08854109727883479
2025-06-11 17:02:54.113225+05:30,0.1680177484504878,1.6364572929829355,-0.1315992582440376,-0.7890136579230427,6.405964774167537,7.38318600500226,0.0091429930180311,0.2145303636789322,0.1488700360059738,-31.035972595214844,27.18690490722656,4.9635772705078125,-0.1323143247671279,0.243721452981549,0.903901312645093,-0.3256610805185309,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,1.2983247689785362,-0.35103855241032406,-0.9563814768701265,0.07088128860826173,-0.001353608248069067,-0.2514819467713451
2025-06-11 17:02:54.138225+05:30,0.4176582066420465,0.4834703299194574,0.5249976875722407,-0.7193276888869702,6.428590447473526,7.370631643855571,0.0945897027850151,-0.365648478269577,0.2643160820007324,-30.95741271972656,27.380897521972656,5.176658630371094,-0.1298600339843853,0.2459529913834516,0.902942277086436,-0.3276260645991757,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.22146279509194697,0.4137144132933938,-0.6808811379877142,-0.36473583364783474,0.2778043073817455,0.04797448479557098
2025-06-11 17:02:54.163225+05:30,0.115152529301308,-0.5003986683666706,0.2845370725929736,-0.5742406611036509,6.454627390527725,7.360597156575322,0.2038150131702423,-0.6433135867118835,0.3175467848777771,-30.813705444335938,27.53400421142578,5.52960205078125,-0.1229425390390147,0.2467003184500594,0.9024549672850132,-0.3310574575423797,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.4617644174386942,0.34114408680245045,0.12253412918297621,-0.5418149541323157,0.4731285772825953,0.19701470976820745
2025-06-11 17:02:54.188225+05:30,-0.5369130201630294,0.3943196358263492,0.1531266149193048,-0.4213661943145096,6.502476936939359,7.328752988547087,0.2168453931808471,-0.3575183451175689,0.3152810037136078,-30.24005889892578,27.980567932128903,5.617218017578125,-0.1161225834784858,0.2476020658036205,0.9013077378687984,-0.3359361523407845,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.04862871138130796,-0.5528768560337256,-0.3989658595758689,-0.33761313398939324,0.4001812334618376,0.01075895370579985
2025-06-11 17:02:54.213225+05:30,-0.6256463656269013,-0.1687000316262245,-0.2404319734066724,-0.3686953652262687,6.522312102743983,7.313950556212664,-0.0061821555718779,0.0385616458952426,0.0687723904848098,-29.992164611816406,28.017578125,5.610084533691406,-0.1142488092064644,0.2489908048876515,0.9005061269399385,-0.3376972897040504,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.24297001894809137,-0.5889346170106641,0.2679966345085937,-0.016751044147859443,0.004348597203627033,-0.07717093686730266
2025-06-11 17:02:54.238225+05:30,-0.1869771908665075,-0.1033054761737585,-0.488047720837593,-0.3657840443568304,6.527547080788016,7.309427525830269,0.1220200806856155,0.0124303996562957,0.0872523710131645,-29.99553680419922,28.122772216796875,5.697525024414063,-0.1144731795642666,0.24972042793645,0.9001759826666859,-0.3379627801774842,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.13607334922216108,-0.29018696083359985,0.42555685932694015,0.00977084482952786,0.13354195107187458,-0.06875659291146281
2025-06-11 17:02:54.263225+05:30,-0.2314402731776237,-0.4682534715652465,0.0602665449142456,-0.3472083405613899,6.567931113624573,7.274070381245017,0.2750307917594909,0.0339925959706306,0.154857337474823,-29.929283142089844,28.40445709228516,5.547859191894531,-0.1147049204317784,0.2507859650055631,0.8988775135575777,-0.3405412856213199,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.4540034237918973,-0.04866101429650916,0.2607124220097861,0.05059761840365759,0.28611403921567025,-0.1278939621015704
2025-06-11 17:02:54.288225+05:30,-0.467644363223575,-0.6951449953973293,0.524464019086957,-0.317653817840293,6.622739977654814,7.225568508404493,0.284694492816925,-0.0850433334708213,0.1607898622751236,-29.82512664794922,28.58538055419922,5.5938720703125,-0.1147459526958824,0.2520705729205394,0.8971409502983163,-0.3441395568747347,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.9850691503975846,-0.0448501278849808,0.06787899057338842,-0.02917871071755803,0.33256635899989173,-0.0518162360750462
2025-06-11 17:02:54.313225+05:30,0.0724855366267263,0.200008777603507,0.2790355525672435,-0.2809306273325346,6.666559830158948,7.186682020649314,0.1935602873563766,-0.1173026412725448,0.0349521897733211,-29.78247833251953,28.59677124023437,5.2736358642578125,-0.1138525919042786,0.2524603454525566,0.8959255378136194,-0.3473019453315799,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.0029321647727193916,0.09279393787271942,-0.3383772912576138,-0.015011049130647856,0.22059228515556256,0.059672960332070896
2025-06-11 17:02:54.338225+05:30,0.7917955437265336,0.7640852606326342,-0.2291770044207572,-0.2616295501383021,6.69669602522552,7.159343347346782,0.1451748311519622,-0.1065646409988403,-0.0050363917835056,-29.55042266845703,28.77942657470703,5.336433410644531,-0.1129955914131873,0.2512879629887162,0.8954771223065452,-0.3495812976101304,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.9912981664077102,0.41170624180209764,-0.33333839213990135,-0.0049525541500495636,0.16118711602284996,0.08032001860704815
2025-06-11 17:02:54.363225+05:30,0.1246358124395832,0.0667325260579586,-0.2862269253760576,-0.1437894165876787,6.770359811851382,7.093092467325925,0.906409740447998,-0.6184932589530945,0.850210428237915,-29.513816833496094,29.090904235839844,5.344573974609375,-0.1089540836807806,0.2529963974436737,0.8931068740110892,-0.3556430926293917,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.27459666480889905,0.0034162100776223415,0.16278258436121806,-0.5373517894339435,1.2679573825226487,-0.17466376765768776
2025-06-11 17:02:54.388225+05:30,-0.786814394313097,0.4680898054361343,0.4462298558056354,0.103120237533655,6.935230640578269,6.932700245317816,0.6873098015785217,-0.1891353577375412,1.0922423601150513,-29.027801513671875,29.69376373291016,5.070137023925781,-0.1034395612065213,0.2628377019013538,0.8856555103966218,-0.3685524780921203,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,-0.3411632519876145,-0.716655559271849,-0.6382150782626737,-0.5061803098795159,1.0139610236968262,-0.6456197460084947
2025-06-11 17:02:54.413225+05:30,1.206978154035285,1.7068921806901691,0.4718535418838262,0.2184697141791693,6.98869919591546,6.876101575261354,0.071616880595684,-0.0424831323325634,0.0915975123643875,-28.275665283203125,30.56787109375,5.1955108642578125,-0.1007666177107853,0.2681256944726781,0.8824353947189459,-0.3731790245705356,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,1.299372147245385,0.653147231056774,-1.574151728180535,-0.05252045600132696,0.10631109501321637,-0.035545058290713735
2025-06-11 17:02:54.438225+05:30,1.734622337528318,-0.1957739165127277,-0.1691600503534078,0.2681273329260759,6.970766648861765,6.892528393927216,-0.171172633767128,-0.2513451278209686,-0.0200883485376834,-28.20721435546875,30.67133331298828,5.091194152832031,-0.0973379167517459,0.267154878598904,0.8832040616287895,-0.3729669238641772,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.7684086258824863,1.562383471709754,0.21062590978337065,-0.21970893679898423,-0.07493609153417788,0.19746025132498718
2025-06-11 17:02:54.463225+05:30,0.8243642997022718,-0.4390788150072097,-0.0043880058258771,0.2884906325243413,6.945322411003708,6.917346608841418,-0.1173715814948082,0.0007641495903953,-0.0283311735838651,-28.130760192871094,30.563400268554688,5.161354064941406,-0.095282660593457,0.2661641279196101,0.884218959248132,-0.3717994011665015,23.075404544475347,72.67081958150392,0.1852605679900942,276.2450862076321,14.245954367314123,0.09820550642371424,0.8824687978965172,0.2898110733806043,-0.03376466702491969,-0.11364445866181604,0.022895670769538228
2025-06-11 17:02:54.488225+05:30,0.5282459487784653,-0.0145452427029609,0.339904739549756,0.2775526022667996,6.941719418075681,6.921409620496631,0.0838776305317878,-0.1291093379259109,-0.1040524169802665,-28.204078674316406,30.69921112060547,5.142829895019531,-0.0955239898369736,0.265558316867961,0.8845182064362415,-0.3714587200324745,23.075404544475347,72.67081958150392,0.1557235091522584,276.2450862076321,14.245954367314123,0.008148077389484256,0.5787201241143041,-0.24455511696653592,0.023859753745434756,0.08700765268705864,0.16245603727724256
2025-06-11 17:02:54.513225+05:30,0.6252164497770368,-0.2118155352532863,0.2263882504850626,0.3200443297060206,6.975137703552842,6.885889978826046,0.3309745788574219,-0.5114206075668335,-0.0917607098817825,-28.029327392578125,30.58824920654297,5.319091796875,-0.092582222645802,0.262147582985998,0.8845119063742984,-0.3746278965273292,23.07540593765089,72.67081846076377,0.1261864503144202,276.24508566877284,14.24595438085028,-0.004858808052908777,0.6972555190227123,-0.028708939039935433,-0.11317187893879306,0.43874425765548114,0.4173857206034839
2025-06-11 17:02:54.538225+05:30,0.201617235713452,-0.5971095685809851,-0.4405021258085966,0.4575364453809336,7.057564057826996,6.793516815555095,0.5486027598381042,-0.5079787373542786,0.1731821894645691,-27.924118041992188,30.946044921875,5.59869384765625,-0.0854658445884781,0.258268597352106,0.8829894001663556,-0.3825215415473198,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,0.01294808127397077,0.25446871474489124,0.7254719083996308,-0.19313051248043683,0.7094330412834327,0.22001095776837315
2025-06-11 17:02:54.563225+05:30,-0.9883651406615972,-0.6842664585083723,0.27292496073246,0.54723344824519,7.137386951604485,6.702880266818404,0.3119385540485382,0.0926589667797088,0.2424001097679138,-27.80841827392578,31.0234603881836,5.59527587890625,-0.0828560298241871,0.2591343463443776,0.8801142970858565,-0.3890797121029295,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,-1.0164387155810448,-0.5933069361323958,0.36662445187216897,0.024481034474834535,0.3182551296873077,-0.25052646610853224
2025-06-11 17:02:54.588225+05:30,-0.8605264039948582,-1.129662201577425,0.0152682962805032,0.5163597692169248,7.165593639913201,6.675177436378598,0.0144880609586834,0.5940123200416565,0.3206403255462646,-27.47394561767578,31.35834503173828,4.970405578613281,-0.0874415343998624,0.2643787234019828,0.8777489484447801,-0.3898904375581944,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,-1.059753262249002,-0.39191993537609776,0.8603471915010709,0.1443666906808617,-0.09246925964065476,-0.6530531779888942
2025-06-11 17:02:54.613225+05:30,-2.234345883112401,-4.3002667521476745,-0.7456459331005811,0.4879254461647942,7.167024549499153,6.675784170100092,0.3857984542846679,0.5494600534439087,0.5924000144004822,-27.4321517944336,31.436447143554688,4.684440612792969,-0.0922612330493462,0.2717821917572633,0.8755025468065236,-0.3887385638989131,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,-3.0560164288670366,-0.7430908210602049,3.7615373374071823,0.10421130938430963,0.33436517325931553,-0.8240294343216079
2025-06-11 17:02:54.638225+05:30,1.7054481193616986,4.605214160084724,1.101862340503931,0.6383253760665655,7.220794133609533,6.604772943809628,0.3048665821552276,-0.2566724419593811,1.595002293586731,-26.85962677001953,31.99527740478516,4.326667785644531,-0.0917791715482139,0.2854224324222034,0.869070617236566,-0.3934803520936988,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,2.7003518274613536,0.1647936091194453,-4.244006884987289,-1.069339221057116,0.8603434127762046,-0.9050853740531257
2025-06-11 17:02:54.663225+05:30,0.7009837114881724,1.4078589652329685,1.2678320703834294,0.9106132810045032,7.229673021113872,6.563003594094514,0.1235371604561805,0.1667918264865875,0.962233304977417,-25.881027221679688,32.64527893066406,4.396217346191406,-0.083623768300335,0.2981141486398523,0.8635670239347901,-0.3979787175869542,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,0.2635179985521759,0.4507016485810455,-1.9514787923153805,-0.4972565490553738,0.3403014894874684,-0.7783988034922857
2025-06-11 17:02:54.688225+05:30,-2.7004136812016366,-1.767742078450322,0.1754272940546274,1.0382393978338689,7.239391282051801,6.533275979828834,0.254355639219284,0.1171398535370826,0.2478286623954773,-25.21900177001953,33.445953369140625,4.198532104492188,-0.081182205368186,0.3065340788012658,0.8597332382605893,-0.4003813106859605,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,-2.4259040270318857,-1.5460447656001242,1.47399324131256,0.022994816757401997,0.24847900755367724,-0.27850853416278715
2025-06-11 17:02:54.713225+05:30,1.3045181254848837,-0.6017711306512356,0.3768880240321159,0.9783531574741006,7.285185064977407,6.491477988541126,0.1988102495670318,0.1205700635910034,-0.4872835278511047,-25.28266143798828,33.58080291748047,3.745399475097656,-0.0848340621038278,0.3051439323929967,0.8589880305497277,-0.4022808925787176,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,0.0762773772121672,1.4817478810508808,0.06742102631636043,0.4949559381216803,-0.03305569888194986,0.2131521338663434
2025-06-11 17:02:54.738225+05:30,2.6529630709797143,1.8748411016881463,-0.0255465291887521,0.8407760669294744,7.338796828177571,6.450239384701848,0.2686364352703094,-0.1532256007194519,-1.027051568031311,-25.826988220214844,33.28483581542969,3.752365112304688,-0.0893204141026247,0.2964803297490039,0.8607961940838209,-0.4039199520139832,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,2.33785063531634,1.5761886107768095,-1.6136848229822922,0.7486344773215667,-0.03843493789422985,0.767168636859382
2025-06-11 17:02:54.763225+05:30,2.4433619969055056,0.7207751112163067,0.1516349150568246,0.6626658174011856,7.418613876736163,6.379298885560035,0.4138298034667969,-0.5445300340652466,-1.4798152446746826,-26.589645385742188,32.85724639892578,3.652641296386719,-0.0933510991126828,0.2808442332075984,0.8639330104313394,-0.4074701767699697,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,1.437151908115662,1.9474692416756927,-0.8090029060898629,0.914747839173463,0.08679478982990123,1.3465972960740418
2025-06-11 17:02:54.788225+05:30,1.8976073525086044,0.6469640250742436,0.8614198457032441,0.4546958516601473,7.501253581500053,6.300387261408567,0.3147013187408447,-0.7199525833129883,-1.831670999526977,-27.038589477539062,32.279022216796875,4.10760498046875,-0.0961577755573637,0.2591123611218215,0.8683842044276198,-0.4117323096895258,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,0.5828783767037171,1.7693583798017332,-1.1362851694900378,1.017656826777806,-0.05272168657412123,1.7128871239581822
2025-06-11 17:02:54.813225+05:30,1.7162703960187733,0.8499164549142122,0.1985766989737749,0.211510780153051,7.555825129643082,6.247810686475038,0.1837590038776397,-0.7755745649337769,-2.0823814868927,-28.48589324951172,31.083282470703125,4.61419677734375,-0.0982502529708533,0.2332304854522734,0.8741585903939797,-0.4144841987112872,23.07540593765089,72.67081846076377,0.0966493914765796,276.24508566877284,14.24595438085028,1.0227943728294044,1.4112163794289774,-0.818373239603772,1.1100898988391086,-0.2275976124451389,1.9202853114931697
